date_time,date,a,b,c,d,e,f,h
2016-01-04T11:00:00Z,2016-01-04,2,1-bcd-345,3,3423.29,TRUE,high,5
2016-01-04T00:32:00Z,2016-01-04,3,5-egh-163,8,9999.99,TRUE,low,11
2016-01-05T13:32:00Z,2016-01-05,6,8-kdg-938,3,2343.23,TRUE,high,9
2016-01-06T17:23:00Z,2016-01-06,2,5-jdo-903,NA,3892.4,FALSE,mid,NA
2016-01-09T12:36:00Z,2016-01-09,8,3-ldm-038,7,283.94,TRUE,low,15
2016-01-11T06:15:00Z,2016-01-11,4,2-dhe-923,4,3291.03,TRUE,mid,8
2016-01-15T18:46:00Z,2016-01-15,7,1-knw-093,3,843.34,TRUE,high,10
2016-01-17T11:27:00Z,2016-01-17,4,5-boe-639,2,1035.64,FALSE,low,6
2016-01-20T04:30:00Z,2016-01-20,3,5-bce-642,9,837.93,FALSE,high,12
2016-01-20T04:30:00Z,2016-01-20,3,5-bce-642,9,837.93,FALSE,high,12
2016-01-26T20:07:00Z,2016-01-26,4,2-dmx-010,7,833.98,TRUE,low,11
2016-01-28T02:51:00Z,2016-01-28,2,7-dmx-010,8,108.34,FALSE,low,10
2016-01-30T11:23:00Z,2016-01-30,1,3-dka-303,NA,2230.09,TRUE,high,NA
2016-01-04T11:00:00Z,2016-01-04,2,1-bcd-345,3,3423.29,TRUE,high,5
2016-01-04T00:32:00Z,2016-01-04,3,5-egh-163,8,9999.99,TRUE,low,11
2016-01-05T13:32:00Z,2016-01-05,6,8-kdg-938,3,2343.23,TRUE,high,9
2016-01-06T17:23:00Z,2016-01-06,2,5-jdo-903,NA,3892.4,FALSE,mid,NA
2016-01-09T12:36:00Z,2016-01-09,8,3-ldm-038,7,283.94,TRUE,low,15
2016-01-11T06:15:00Z,2016-01-11,4,2-dhe-923,4,3291.03,TRUE,mid,8
2016-01-15T18:46:00Z,2016-01-15,7,1-knw-093,3,843.34,TRUE,high,10
2016-01-17T11:27:00Z,2016-01-17,4,5-boe-639,2,1035.64,FALSE,low,6
2016-01-20T04:30:00Z,2016-01-20,3,5-bce-642,9,837.93,FALSE,high,12
2016-01-20T04:30:00Z,2016-01-20,3,5-bce-642,9,837.93,FALSE,high,12
2016-01-26T20:07:00Z,2016-01-26,4,2-dmx-010,7,833.98,TRUE,low,11
2016-01-28T02:51:00Z,2016-01-28,2,7-dmx-010,8,108.34,FALSE,low,10
2016-01-30T11:23:00Z,2016-01-30,1,3-dka-303,NA,2230.09,TRUE,high,NA
